id,Status_C,Status_CL,Status_D
9818,0.949855352,0.011089682,0.039054966
9819,0.949855352,0.011089682,0.039054966
9820,0.949855352,0.011089682,0.039054966
9821,0.648230088,0.07079646,0.280973451
9822,0.949855352,0.011089682,0.039054966
9823,0.797927461,0.005181347,0.196891192
9824,0.797927461,0.005181347,0.196891192
9825,0.028225806,0.017473118,0.954301075
9826,0.864197531,0.035273369,0.100529101
9827,0.276353276,0.045584046,0.678062678
9828,0.189655172,0.068965517,0.74137931
9829,0.028225806,0.017473118,0.954301075
9830,0.797927461,0.005181347,0.196891192
9831,0.949855352,0.011089682,0.039054966
9832,0.819512195,0.012195122,0.168292683
9833,0.949855352,0.011089682,0.039054966
9834,0.864197531,0.035273369,0.100529101
9835,0.136363636,0.032467532,0.831168831
9836,0.949855352,0.011089682,0.039054966
9837,0.028225806,0.017473118,0.954301075
9838,0.949855352,0.011089682,0.039054966
9839,0.276353276,0.045584046,0.678062678
9840,0.949855352,0.011089682,0.039054966
9841,0.028225806,0.017473118,0.954301075
9842,0.949855352,0.011089682,0.039054966
9843,0.819512195,0.012195122,0.168292683
9844,0.856401384,0.025951557,0.117647059
9845,0.864197531,0.035273369,0.100529101
9846,0.42920354,0.03539823,0.53539823
9847,0.949855352,0.011089682,0.039054966
9848,0.06097561,0.012195122,0.926829268
9849,0.42920354,0.03539823,0.53539823
9850,0.469314079,0.137184116,0.393501805
9851,0.949855352,0.011089682,0.039054966
9852,0.949855352,0.011089682,0.039054966
9853,0.949855352,0.011089682,0.039054966
9854,0.028225806,0.017473118,0.954301075
9855,0.64893617,0.021276596,0.329787234
9856,0.222222222,0.04040404,0.737373737
9857,0.949855352,0.011089682,0.039054966
9858,0.797927461,0.005181347,0.196891192
9859,0.276353276,0.045584046,0.678062678
9860,0.856401384,0.025951557,0.117647059
9861,0.028225806,0.017473118,0.954301075
9862,0.949855352,0.011089682,0.039054966
9863,0.028225806,0.017473118,0.954301075
9864,0.06097561,0.012195122,0.926829268
9865,0.089285714,0.142857143,0.767857143
9866,0.797927461,0.005181347,0.196891192
9867,0.949855352,0.011089682,0.039054966
9868,0.856401384,0.025951557,0.117647059
9869,0.797927461,0.005181347,0.196891192
9870,0.949855352,0.011089682,0.039054966
9871,0.949855352,0.011089682,0.039054966
9872,0.949855352,0.011089682,0.039054966
9873,0.819512195,0.012195122,0.168292683
9874,0.856401384,0.025951557,0.117647059
9875,0.949855352,0.011089682,0.039054966
9876,0.68,0.025454545,0.294545455
9877,0.797927461,0.005181347,0.196891192
9878,0.797927461,0.005181347,0.196891192
9879,0.949855352,0.011089682,0.039054966
9880,0.949855352,0.011089682,0.039054966
9881,0.406593407,0.186813187,0.406593407
9882,0.68,0.025454545,0.294545455
9883,0.64893617,0.021276596,0.329787234
9884,0.64893617,0.021276596,0.329787234
9885,0.052631579,0,0.947368421
9886,0.949855352,0.011089682,0.039054966
9887,0.648230088,0.07079646,0.280973451
9888,0.797927461,0.005181347,0.196891192
9889,0.42920354,0.03539823,0.53539823
9890,0.864197531,0.035273369,0.100529101
9891,0.136363636,0.032467532,0.831168831
9892,0.819512195,0.012195122,0.168292683
9893,0.276353276,0.045584046,0.678062678
9894,0.949855352,0.011089682,0.039054966
9895,0.222222222,0.04040404,0.737373737
9896,0.856401384,0.025951557,0.117647059
9897,0.949855352,0.011089682,0.039054966
9898,0.797927461,0.005181347,0.196891192
9899,0.68,0.025454545,0.294545455
9900,0.949855352,0.011089682,0.039054966
9901,0.276353276,0.045584046,0.678062678
9902,0.648230088,0.07079646,0.280973451
9903,0.797927461,0.005181347,0.196891192
9904,0.23943662,0,0.76056338
9905,0.864197531,0.035273369,0.100529101
9906,0.797927461,0.005181347,0.196891192
9907,0.028225806,0.017473118,0.954301075
9908,0.864197531,0.035273369,0.100529101
9909,0.856401384,0.025951557,0.117647059
9910,0.949855352,0.011089682,0.039054966
9911,0.864197531,0.035273369,0.100529101
9912,0.648230088,0.07079646,0.280973451
9913,0.949855352,0.011089682,0.039054966
9914,0.64893617,0.021276596,0.329787234
9915,0.028225806,0.017473118,0.954301075
9916,0.276353276,0.045584046,0.678062678
9917,0.949855352,0.011089682,0.039054966
9918,0.028225806,0.017473118,0.954301075
9919,0.276353276,0.045584046,0.678062678
9920,0.68,0.025454545,0.294545455
9921,0.819512195,0.012195122,0.168292683
9922,0.189655172,0.068965517,0.74137931
9923,0.648230088,0.07079646,0.280973451
9924,0.856401384,0.025951557,0.117647059
9925,0.949855352,0.011089682,0.039054966
9926,0.949855352,0.011089682,0.039054966
9927,0.864197531,0.035273369,0.100529101
9928,0.648230088,0.07079646,0.280973451
9929,0.68,0.025454545,0.294545455
9930,0.42920354,0.03539823,0.53539823
9931,0.856401384,0.025951557,0.117647059
9932,0.949855352,0.011089682,0.039054966
9933,0.222222222,0.04040404,0.737373737
9934,0.136363636,0.032467532,0.831168831
9935,0.276353276,0.045584046,0.678062678
9936,0.949855352,0.011089682,0.039054966
9937,0.028225806,0.017473118,0.954301075
9938,0.648230088,0.07079646,0.280973451
9939,0.136363636,0.032467532,0.831168831
9940,0.797927461,0.005181347,0.196891192
9941,0.864197531,0.035273369,0.100529101
9942,0.949855352,0.011089682,0.039054966
9943,0.469314079,0.137184116,0.393501805
9944,0.949855352,0.011089682,0.039054966
9945,0.222222222,0.04040404,0.737373737
9946,0.949855352,0.011089682,0.039054966
9947,0.949855352,0.011089682,0.039054966
9948,0.051724138,0.086206897,0.862068966
9949,0.06097561,0.012195122,0.926829268
9950,0.23943662,0,0.76056338
9951,0.406593407,0.186813187,0.406593407
9952,0.864197531,0.035273369,0.100529101
9953,0.64893617,0.021276596,0.329787234
9954,0.949855352,0.011089682,0.039054966
9955,0.42920354,0.03539823,0.53539823
9956,0.949855352,0.011089682,0.039054966
9957,0.797927461,0.005181347,0.196891192
9958,0.797927461,0.005181347,0.196891192
9959,0.06097561,0.012195122,0.926829268
9960,0.819512195,0.012195122,0.168292683
9961,0.949855352,0.011089682,0.039054966
9962,0.949855352,0.011089682,0.039054966
9963,0.64893617,0.021276596,0.329787234
9964,0.928571429,0,0.071428571
9965,0.648230088,0.07079646,0.280973451
9966,0.68,0.025454545,0.294545455
9967,0.028225806,0.017473118,0.954301075
9968,0.797927461,0.005181347,0.196891192
9969,0.23943662,0,0.76056338
9970,0.648230088,0.07079646,0.280973451
9971,0.797927461,0.005181347,0.196891192
9972,0.028225806,0.017473118,0.954301075
9973,0.949855352,0.011089682,0.039054966
9974,0.181818182,0,0.818181818
9975,0.949855352,0.011089682,0.039054966
9976,0.68,0.025454545,0.294545455
9977,0.856401384,0.025951557,0.117647059
9978,0.949855352,0.011089682,0.039054966
9979,0.648230088,0.07079646,0.280973451
9980,0.856401384,0.025951557,0.117647059
9981,0.949855352,0.011089682,0.039054966
9982,0.949855352,0.011089682,0.039054966
9983,0.797927461,0.005181347,0.196891192
9984,0.136363636,0.032467532,0.831168831
9985,0.469314079,0.137184116,0.393501805
9986,0.136363636,0.032467532,0.831168831
9987,0.469314079,0.137184116,0.393501805
9988,0.797927461,0.005181347,0.196891192
9989,0.028225806,0.017473118,0.954301075
9990,0.028225806,0.017473118,0.954301075
9991,0.864197531,0.035273369,0.100529101
9992,0.949855352,0.011089682,0.039054966
9993,0.62037037,0.046296296,0.333333333
9994,0.406593407,0.186813187,0.406593407
9995,0.949855352,0.011089682,0.039054966
9996,0.276353276,0.045584046,0.678062678
9997,0.856401384,0.025951557,0.117647059
9998,0.856401384,0.025951557,0.117647059
9999,0.856401384,0.025951557,0.117647059
10000,0.949855352,0.011089682,0.039054966
10001,0.648230088,0.07079646,0.280973451
10002,0.797927461,0.005181347,0.196891192
10003,0.949855352,0.011089682,0.039054966
10004,0.68,0.025454545,0.294545455
10005,0.949855352,0.011089682,0.039054966
10006,0.949855352,0.011089682,0.039054966
10007,0.949855352,0.011089682,0.039054966
10008,0.949855352,0.011089682,0.039054966
10009,0.864197531,0.035273369,0.100529101
10010,0.949855352,0.011089682,0.039054966
10011,0.949855352,0.011089682,0.039054966
10012,0.856401384,0.025951557,0.117647059
10013,0.856401384,0.025951557,0.117647059
10014,0.276353276,0.045584046,0.678062678
10015,0.949855352,0.011089682,0.039054966
10016,0.469314079,0.137184116,0.393501805
10017,0.028225806,0.017473118,0.954301075
10018,0.089285714,0.142857143,0.767857143
10019,0.797927461,0.005181347,0.196891192
10020,0.949855352,0.011089682,0.039054966
10021,0.222222222,0.04040404,0.737373737
10022,0.648230088,0.07079646,0.280973451
10023,0.028225806,0.017473118,0.954301075
10024,0.276353276,0.045584046,0.678062678
10025,0.68,0.025454545,0.294545455
10026,0.797927461,0.005181347,0.196891192
10027,0.23943662,0,0.76056338
10028,0.864197531,0.035273369,0.100529101
10029,0.949855352,0.011089682,0.039054966
10030,0.136363636,0.032467532,0.831168831
10031,0.231481481,0.287037037,0.481481481
10032,0.797927461,0.005181347,0.196891192
10033,0.648230088,0.07079646,0.280973451
10034,0.949855352,0.011089682,0.039054966
10035,0.222222222,0.04040404,0.737373737
10036,0.028225806,0.017473118,0.954301075
10037,0.856401384,0.025951557,0.117647059
10038,0.864197531,0.035273369,0.100529101
10039,0.469314079,0.137184116,0.393501805
10040,0.62037037,0.046296296,0.333333333
10041,0.052631579,0,0.947368421
10042,0.949855352,0.011089682,0.039054966
10043,0.06097561,0.012195122,0.926829268
10044,0.864197531,0.035273369,0.100529101
10045,0.949855352,0.011089682,0.039054966
10046,0.23943662,0,0.76056338
10047,0.406593407,0.186813187,0.406593407
10048,0.864197531,0.035273369,0.100529101
10049,0.949855352,0.011089682,0.039054966
10050,0.797927461,0.005181347,0.196891192
10051,0.949855352,0.011089682,0.039054966
10052,0.64893617,0.021276596,0.329787234
10053,0.231481481,0.287037037,0.481481481
10054,0.819512195,0.012195122,0.168292683
10055,0.06097561,0.012195122,0.926829268
10056,0.949855352,0.011089682,0.039054966
10057,0.797927461,0.005181347,0.196891192
10058,0.64893617,0.021276596,0.329787234
10059,0.819512195,0.012195122,0.168292683
10060,0.64893617,0.021276596,0.329787234
10061,0.864197531,0.035273369,0.100529101
10062,0.856401384,0.025951557,0.117647059
10063,0.42920354,0.03539823,0.53539823
10064,0.42920354,0.03539823,0.53539823
10065,0.949855352,0.011089682,0.039054966
10066,0.052631579,0,0.947368421
10067,0.949855352,0.011089682,0.039054966
10068,0.64893617,0.021276596,0.329787234
10069,0.856401384,0.025951557,0.117647059
10070,0.222222222,0.04040404,0.737373737
10071,0.819512195,0.012195122,0.168292683
10072,0.42920354,0.03539823,0.53539823
10073,0.864197531,0.035273369,0.100529101
10074,0.231481481,0.287037037,0.481481481
10075,0.949855352,0.011089682,0.039054966
10076,0.864197531,0.035273369,0.100529101
10077,0.051724138,0.086206897,0.862068966
10078,0.028225806,0.017473118,0.954301075
10079,0.23943662,0,0.76056338
10080,0.856401384,0.025951557,0.117647059
10081,0.949855352,0.011089682,0.039054966
10082,0.276353276,0.045584046,0.678062678
10083,0.222222222,0.04040404,0.737373737
10084,0.856401384,0.025951557,0.117647059
10085,0.276353276,0.045584046,0.678062678
10086,0.797927461,0.005181347,0.196891192
10087,0.136363636,0.032467532,0.831168831
10088,0.648230088,0.07079646,0.280973451
10089,0.64893617,0.021276596,0.329787234
10090,0.949855352,0.011089682,0.039054966
10091,0.949855352,0.011089682,0.039054966
10092,0.797927461,0.005181347,0.196891192
10093,0.819512195,0.012195122,0.168292683
10094,0.949855352,0.011089682,0.039054966
10095,0.949855352,0.011089682,0.039054966
10096,0.797927461,0.005181347,0.196891192
10097,0.469314079,0.137184116,0.393501805
10098,0.648230088,0.07079646,0.280973451
10099,0.028225806,0.017473118,0.954301075
10100,0.864197531,0.035273369,0.100529101
10101,0.222222222,0.04040404,0.737373737
10102,0.949855352,0.011089682,0.039054966
10103,0.136363636,0.032467532,0.831168831
10104,0.864197531,0.035273369,0.100529101
10105,0.62037037,0.046296296,0.333333333
10106,0.949855352,0.011089682,0.039054966
10107,0.949855352,0.011089682,0.039054966
10108,0.469314079,0.137184116,0.393501805
10109,0.819512195,0.012195122,0.168292683
10110,0.406593407,0.186813187,0.406593407
10111,0.276353276,0.045584046,0.678062678
10112,0.64893617,0.021276596,0.329787234
10113,0.949855352,0.011089682,0.039054966
10114,0.797927461,0.005181347,0.196891192
10115,0.028225806,0.017473118,0.954301075
10116,0.864197531,0.035273369,0.100529101
10117,0.469314079,0.137184116,0.393501805
10118,0.797927461,0.005181347,0.196891192
10119,0.949855352,0.011089682,0.039054966
10120,0.856401384,0.025951557,0.117647059
10121,0.181818182,0.03030303,0.787878788
10122,0.648230088,0.07079646,0.280973451
10123,0.222222222,0.04040404,0.737373737
10124,0.949855352,0.011089682,0.039054966
10125,0.052631579,0,0.947368421
10126,0.949855352,0.011089682,0.039054966
10127,0.648230088,0.07079646,0.280973451
10128,0.028225806,0.017473118,0.954301075
10129,0.64893617,0.021276596,0.329787234
10130,0.42920354,0.03539823,0.53539823
10131,0.856401384,0.025951557,0.117647059
10132,0.949855352,0.011089682,0.039054966
10133,0.052631579,0,0.947368421
10134,0.797927461,0.005181347,0.196891192
10135,0.949855352,0.011089682,0.039054966
10136,0.64893617,0.021276596,0.329787234
10137,0.64893617,0.021276596,0.329787234
10138,0.222222222,0.04040404,0.737373737
10139,0.864197531,0.035273369,0.100529101
10140,0.864197531,0.035273369,0.100529101
10141,0.469314079,0.137184116,0.393501805
10142,0.136363636,0.032467532,0.831168831
10143,0.949855352,0.011089682,0.039054966
10144,0.62037037,0.046296296,0.333333333
10145,0.136363636,0.032467532,0.831168831
10146,0.125,0,0.875
10147,0.949855352,0.011089682,0.039054966
10148,0.469314079,0.137184116,0.393501805
10149,0.949855352,0.011089682,0.039054966
10150,0.949855352,0.011089682,0.039054966
10151,0.819512195,0.012195122,0.168292683
10152,0.231481481,0.287037037,0.481481481
10153,0.648230088,0.07079646,0.280973451
10154,0.949855352,0.011089682,0.039054966
10155,0.276353276,0.045584046,0.678062678
10156,0.797927461,0.005181347,0.196891192
10157,0.819512195,0.012195122,0.168292683
10158,0.2,0.6,0.2
10159,0.949855352,0.011089682,0.039054966
10160,0.949855352,0.011089682,0.039054966
10161,0.276353276,0.045584046,0.678062678
10162,0.949855352,0.011089682,0.039054966
10163,0.819512195,0.012195122,0.168292683
10164,0.231481481,0.287037037,0.481481481
10165,0.68,0.025454545,0.294545455
10166,0.06097561,0.012195122,0.926829268
10167,0.949855352,0.011089682,0.039054966
10168,0.949855352,0.011089682,0.039054966
10169,0.648230088,0.07079646,0.280973451
10170,0.648230088,0.07079646,0.280973451
10171,0.949855352,0.011089682,0.039054966
10172,0.797927461,0.005181347,0.196891192
10173,0.949855352,0.011089682,0.039054966
10174,0.949855352,0.011089682,0.039054966
10175,0.222222222,0.04040404,0.737373737
10176,0.864197531,0.035273369,0.100529101
10177,0.136363636,0.032467532,0.831168831
10178,0.648230088,0.07079646,0.280973451
10179,0.648230088,0.07079646,0.280973451
10180,0.797927461,0.005181347,0.196891192
10181,0.819512195,0.012195122,0.168292683
10182,0.949855352,0.011089682,0.039054966
10183,0.949855352,0.011089682,0.039054966
10184,0.856401384,0.025951557,0.117647059
10185,0.864197531,0.035273369,0.100529101
10186,0.648230088,0.07079646,0.280973451
10187,0.949855352,0.011089682,0.039054966
10188,0.276353276,0.045584046,0.678062678
10189,0.136363636,0.032467532,0.831168831
10190,0.949855352,0.011089682,0.039054966
10191,0.949855352,0.011089682,0.039054966
10192,0.949855352,0.011089682,0.039054966
10193,0.949855352,0.011089682,0.039054966
10194,0.028225806,0.017473118,0.954301075
10195,0.68,0.025454545,0.294545455
10196,0.2,0.1,0.7
10197,0.028225806,0.017473118,0.954301075
10198,0.949855352,0.011089682,0.039054966
10199,0.856401384,0.025951557,0.117647059
10200,0.856401384,0.025951557,0.117647059
10201,0.949855352,0.011089682,0.039054966
10202,0.648230088,0.07079646,0.280973451
10203,0.648230088,0.07079646,0.280973451
10204,0.648230088,0.07079646,0.280973451
10205,0.949855352,0.011089682,0.039054966
10206,0.276353276,0.045584046,0.678062678
10207,0.028225806,0.017473118,0.954301075
10208,0.856401384,0.025951557,0.117647059
10209,0.189655172,0.068965517,0.74137931
10210,0.949855352,0.011089682,0.039054966
10211,0.06097561,0.012195122,0.926829268
10212,0.469314079,0.137184116,0.393501805
10213,0.856401384,0.025951557,0.117647059
10214,0.276353276,0.045584046,0.678062678
10215,0.406593407,0.186813187,0.406593407
10216,0.64893617,0.021276596,0.329787234
10217,0.819512195,0.012195122,0.168292683
10218,0.06097561,0.012195122,0.926829268
10219,0.2,0.1,0.7
10220,0.864197531,0.035273369,0.100529101
10221,0.864197531,0.035273369,0.100529101
10222,0.949855352,0.011089682,0.039054966
10223,0.469314079,0.137184116,0.393501805
10224,0.028225806,0.017473118,0.954301075
10225,0.864197531,0.035273369,0.100529101
10226,0.856401384,0.025951557,0.117647059
10227,0.648230088,0.07079646,0.280973451
10228,0.949855352,0.011089682,0.039054966
10229,0.276353276,0.045584046,0.678062678
10230,0.648230088,0.07079646,0.280973451
10231,0.231481481,0.287037037,0.481481481
10232,0.42920354,0.03539823,0.53539823
10233,0.856401384,0.025951557,0.117647059
10234,0.949855352,0.011089682,0.039054966
10235,0.797927461,0.005181347,0.196891192
