id,Status_C,Status_CL,Status_D
9099,0.06065405852004341,0.8538867581113475,0.0854591833686091
9100,0.021950617538706033,0.020590592985952675,0.9574587894753414
9101,0.0070899375673321476,0.0016920021039358395,0.991218060328732
9102,0.11315439131676715,0.02485190762170017,0.8619937010615326
9103,0.96093874075396,0.007670094822184772,0.03139116442385512
9104,0.5826521040113004,0.34696456152769795,0.0703833344610016
9105,0.8159096257347979,0.07161198219654685,0.11247839206865522
9106,0.978752467399047,0.0037074700338323194,0.01754006256712071
9107,0.021947550720945654,0.005498914984717356,0.9725535342943371
9108,0.7917788161562321,0.12585909966645709,0.08236208417731085
9109,0.5890878366019245,0.24996909875639411,0.16094306464168137
9110,0.17351793783278519,0.06836787205647063,0.7581141901107442
9111,0.9505882041152574,0.013762132792551904,0.03564966309219082
9112,0.9456187613855352,0.0027748492655189356,0.05160638934894599
9113,0.886552138873799,0.006113472776776933,0.10733438834942406
9114,0.34047078626825145,0.009569163096011732,0.6499600506357369
9115,0.7046820404595101,0.034989102504547925,0.26032885703594205
9116,0.9723886851530331,0.005908395275757736,0.021702919571209053
9117,0.04140596698343726,0.5056110827164563,0.4529829503001065
9118,0.966964554486648,0.01129201455856471,0.021743430954787372
9119,0.0890679132796895,0.0674770839446636,0.8434550027756469
9120,0.8786405282100516,0.04320862761031371,0.07815084417963479
9121,0.057140622901829356,0.023227223749477437,0.9196321533486931
9122,0.10935909685710833,0.4730038602688133,0.4176370428740784
9123,0.9714568180798407,0.006415725946519791,0.022127455973639482
9124,0.4070617815722166,0.10315248096568876,0.4897857374620946
9125,0.4165344561657325,0.060964884353470035,0.5225006594807974
9126,0.277743805518611,0.06195426760505828,0.6603019268763307
9127,0.9115626856405048,0.07446853044450745,0.013968783914987825
9128,0.8901122248921135,0.008598947858000687,0.1012888272498859
9129,0.6411122970922546,0.01635378901253781,0.3425339138952076
9130,0.7948198477799711,0.11161987385624206,0.09356027836378682
9131,0.4256404557240452,0.0488147544132762,0.5255447898626785
9132,0.0902023086864986,0.14243249629959792,0.7673651950139034
9133,0.1461231178876754,0.06713066278903008,0.7867462193232946
9134,0.9797493637357105,0.0054415926945905755,0.014809043569698945
9135,0.9743182394894837,0.006579205821116807,0.01910255468939955
9136,0.9722952631276748,0.01171700247417789,0.015987734398147317
9137,0.863806319235679,0.03786546710539796,0.09832821365892302
9138,0.96003594100506,0.01639302352128359,0.023571035473656417
9139,0.906107460578681,0.022920950943610473,0.07097158847770849
9140,0.5694648975890421,0.2800529488725296,0.15048215353842825
9141,0.1137502087111529,0.10874882935646882,0.7775009619323783
9142,0.7915783376644271,0.003120234862979779,0.20530142747259317
9143,0.9453991779550438,0.011816479293521715,0.042784342751434466
9144,0.9568967785619829,0.01900120130760017,0.02410202013041697
9145,0.05285266410824233,0.09670592793786412,0.8504414079538936
9146,0.9759809023855381,0.007486704166330636,0.016532393448131177
9147,0.9369322214513867,0.007921691280463519,0.05514608726814974
9148,0.9251345393536823,0.05033042601419791,0.024535034632119743
9149,0.9726232414758873,0.01140648426433295,0.01597027425977975
9150,0.9050439205282358,0.032227410961686166,0.06272866851007808
9151,0.5788205782686866,0.26513884240350843,0.15604057932780505
9152,0.061912472016365364,0.025760520229702426,0.9123270077539323
9153,0.9534058191599332,0.004248166720075262,0.04234601411999174
9154,0.6463778897630725,0.1924882130281886,0.16113389720873872
9155,0.8498812986759664,0.02760595206743127,0.12251274925660234
9156,0.7934754042984049,0.12330764640651458,0.0832169492950805
9157,0.7288200375540305,0.017541613263781997,0.25363834918218753
9158,0.9780465606631221,0.007311784100600693,0.014641655236277069
9159,0.8362570134825432,0.12348309980887542,0.0402598867085813
9160,0.5978325016437162,0.1139565870904448,0.288210911265839
9161,0.7651460635916066,0.04671788400915467,0.18813605239923858
9162,0.10642846501653526,0.020826826088001436,0.8727447088954634
9163,0.05436596833909848,0.0392080556646481,0.9064259759962533
9164,0.06673190119164454,0.038499166797327566,0.8947689320110279
9165,0.06622428383298555,0.21919037827609436,0.7145853378909202
9166,0.9741425491852564,0.008965876538214988,0.01689157427652864
9167,0.9702990639152831,0.006535093603353889,0.02316584248136313
9168,0.49387641309643643,0.035896586803434376,0.47022700010012924
9169,0.9678349471363599,0.019907841041399102,0.012257211822241121
9170,0.5424985915440691,0.26698258777462863,0.19051882068130221
9171,0.0225421738439218,0.21971667312292664,0.7577411530331515
9172,0.9734414175587683,0.0048318405556575855,0.021726741885574104
9173,0.3528289987889531,0.022586939915445907,0.6245840612956011
9174,0.8014996501233775,0.03986042440399015,0.15863992547263212
9175,0.9296570446177916,0.00680284535947237,0.06354011002273596
9176,0.8882560084452797,0.02817847792244429,0.08356551363227603
9177,0.9586185097632343,0.006820013908215083,0.03456147632855072
9178,0.05428292682325079,0.022359320419414984,0.9233577527573342
9179,0.9415033238337406,0.009996481043745724,0.048500195122513655
9180,0.005275365426873437,0.0022034878601265946,0.992521146713
9181,0.9391587719001673,0.03940827487513329,0.02143295322469946
9182,0.031528706229692526,0.016043327347969778,0.9524279664223378
9183,0.927863281486499,0.005018316779396998,0.06711840173410412
9184,0.5797561832581095,0.011724355107781559,0.40851946163410885
9185,0.49151565400755326,0.3376610033086845,0.17082334268376223
9186,0.014187702889576282,0.004598680622880669,0.9812136164875431
9187,0.5720546543578727,0.29518422850334447,0.13276111713878283
9188,0.8841162562819114,0.018448705173024472,0.09743503854506422
9189,0.34793482057548936,0.22390954037404665,0.428155639050464
9190,0.9613937405020567,0.009789695575541681,0.028816563922401676
9191,0.9453864782734478,0.010034379275111182,0.044579142451441074
9192,0.9390837451766597,0.014289110950647891,0.046627143872692504
9193,0.05607571377541873,0.41014831139770636,0.533775974826875
9194,0.9552723187288062,0.02813658043266277,0.0165911008385311
9195,0.4313898246513215,0.2518805911253625,0.31672958422331604
9196,0.9717011426930935,0.012366759139470567,0.015932098167435915
9197,0.7929287603188665,0.10735638788437657,0.09971485179675703
9198,0.03392862982702561,0.17216894324689908,0.7939024269260752
9199,0.2733620393396789,0.032358779283781405,0.6942791813765398
9200,0.8162308811461367,0.1001364541397039,0.0836326647141594
9201,0.2939158933918169,0.07402208245774122,0.632062024150442
9202,0.13811786013378677,0.19321755864945286,0.6686645812167603
9203,0.8819012702830435,0.004535656343070441,0.11356307337388598
9204,0.5912821212674918,0.15400735384554962,0.2547105248869587
9205,0.9155741203199025,0.06737230390019887,0.017053575779898654
9206,0.1463359450473243,0.5544353717305103,0.2992286832221655
9207,0.9136284487849083,0.02026492857391542,0.06610662264117623
9208,0.09628309983414458,0.026177429192247206,0.8775394709736083
9209,0.7788032243152613,0.09507995374148771,0.12611682194325108
9210,0.0078038007970489,0.007868383265384594,0.9843278159375665
9211,0.35821454627766014,0.07863027355635539,0.5631551801659845
9212,0.6870841224413924,0.13071365151776806,0.1822022260408396
9213,0.9453613342914698,0.026766493011157716,0.027872172697372563
9214,0.472714864142335,0.0919823691300789,0.43530276672758605
9215,0.9462470126410965,0.03274870912330231,0.021004278235601206
9216,0.8861217672806971,0.05896546737315114,0.054912765346151755
9217,0.9676813017675066,0.008539767626132302,0.023778930606361177
9218,0.24142643449468829,0.05341419762393349,0.7051593678813781
9219,0.9587215345142115,0.008930735879800828,0.03234772960598774
9220,0.6891631820186653,0.23693278975481577,0.0739040282265189
9221,0.5617247230448623,0.35798444657688105,0.08029083037825668
9222,0.6876999600771718,0.1908295517815296,0.12147048814129864
9223,0.04725980673938746,0.2177710243035408,0.7349691689570717
9224,0.9532590404004608,0.009985625732084655,0.036755333867454526
9225,0.009263964843659038,0.007138859310875706,0.9835971758454652
9226,0.9758082443852185,0.00516647372258076,0.019025281892200693
9227,0.08077524071292273,0.6993218123118099,0.21990294697526738
9228,0.03582066407276504,0.01346743086452981,0.9507119050627052
9229,0.6521221698438213,0.2369961641212571,0.11088166603492164
9230,0.04335971019375082,0.024449349554608327,0.9321909402516407
9231,0.7934616076712261,0.030216598689554234,0.17632179363921976
9232,0.0041425816139472335,0.002717239104967407,0.9931401792810854
9233,0.6919670600723518,0.023521284225884974,0.2845116557017633
9234,0.9425806383681531,0.044226339049620866,0.013193022582226065
9235,0.9278382286974026,0.004681305660259919,0.06748046564233742
9236,0.8378234497864105,0.1033915711727397,0.05878497904084979
9237,0.5432681278670142,0.07591120069800195,0.38082067143498377
9238,0.08772242092135199,0.07168077131077752,0.8405968077678706
9239,0.971552171891748,0.0075436806271625715,0.020904147481089513
9240,0.010933472759956576,0.01759992207374129,0.9714666051663021
9241,0.16422184511128712,0.026224948411575907,0.809553206477137
9242,0.7109067878419281,0.01709456799984306,0.2719986441582289
9243,0.8644600987165308,0.007282071763019068,0.12825782952045017
9244,0.07472895034877311,0.03597059760167481,0.8893004520495521
9245,0.9625521077986919,0.01413788727244549,0.02331000492886256
9246,0.16075244064885177,0.06203399242644493,0.7772135669247032
9247,0.9198493105178432,0.048125207946257055,0.03202548153589974
9248,0.8984670868367369,0.04533861691738978,0.056194296245873326
9249,0.44547896299455725,0.23319320254533848,0.3213278344601042
9250,0.9642283666681004,0.0036876132355638295,0.032084020096335694
9251,0.9667614190726099,0.009839551931513122,0.023399028995876994
9252,0.6115139777066283,0.32274122798100463,0.06574479431236703
9253,0.007685207620831873,0.02332213344792484,0.9689926589312432
9254,0.8317683145255638,0.08794705978975285,0.08028462568468335
9255,0.009441833246165515,0.003025490002454108,0.9875326767513803
9256,0.9508068210189583,0.0056850651825141344,0.04350811379852771
9257,0.915749353845909,0.045931691046557706,0.03831895510753335
9258,0.9434548754423486,0.000870000974282149,0.05567512358336938
9259,0.435159756728455,0.3722316056565753,0.19260863761496963
9260,0.9639058487297103,0.006170800418237728,0.029923350852052045
9261,0.09715490045622069,0.011596456585081296,0.8912486429586981
9262,0.9677430984762149,0.004842009641123022,0.027414891882662083
9263,0.9734761318782533,0.005694277979181992,0.02082959014256473
9264,0.30861338426870155,0.12880563441263868,0.5625809813186597
9265,0.948889562629358,0.007230746478555201,0.04387969089208675
9266,0.9663630114357403,0.014489719737609581,0.019147268826650077
9267,0.978141078376192,0.008121312949276597,0.013737608674531531
9268,0.9065765231367261,0.016812028504385807,0.07661144835888807
9269,0.8342354175321238,0.060726955271438385,0.10503762719643785
9270,0.3877467657894859,0.01827553725348276,0.5939776969570313
9271,0.015121858895432345,0.014327851921745682,0.9705502891828219
9272,0.9374952978791502,0.009220124116823184,0.053284578004026584
9273,0.9771347435792894,0.014284427135514843,0.008580829285195737
9274,0.9728694584171057,0.008572844971185658,0.018557696611708665
9275,0.06921509336168036,0.698871343563806,0.23191356307451366
9276,0.9606523511514277,0.024913267640050245,0.014434381208522015
9277,0.9709438398244213,0.011260765952216388,0.017795394223362244
9278,0.0061796339037130865,0.006412098909960339,0.9874082671863265
9279,0.21663264283309408,0.00804531858295218,0.7753220385839538
9280,0.20508047896270948,0.07763450764813899,0.7172850133891515
9281,0.9059945381347219,0.0036458997441319815,0.09035956212114606
9282,0.60710760975759,0.07497223944587718,0.31792015079653274
9283,0.9637693575246834,0.0031194607578665596,0.03311118171745005
9284,0.8933833402279007,0.05842343759998763,0.04819322217211173
9285,0.9422891467825102,0.013230337187417089,0.04448051603007267
9286,0.40074942748663367,0.1488614490089185,0.4503891235044479
9287,0.94805922822537,0.021418348467976984,0.030522423306653026
9288,0.5741987734170506,0.22871215069891423,0.1970890758840352
9289,0.2901831435932976,0.10334583865747678,0.6064710177492256
9290,0.6214389051807534,0.10697314794313706,0.2715879468761096
9291,0.9692225778724245,0.007680807305174087,0.02309661482240132
9292,0.25784347700603255,0.18096728258893457,0.5611892404050329
9293,0.6064164002634544,0.319278640353926,0.07430495938261951
9294,0.9456136936176796,0.034506951027023704,0.019879355355296696
9295,0.769082423654364,0.10596450033058911,0.12495307601504696
9296,0.45073190061748686,0.2089330660043274,0.34033503337818577
9297,0.8469914316658174,0.003688268687099367,0.14932029964708324
9298,0.5377148236297504,0.0966961407737763,0.3655890355964732
9299,0.949984542000397,0.003104684477318285,0.046910773522284656
9300,0.4321424585751793,0.15365664265506193,0.41420089876975874
9301,0.6024814029192591,0.3376844151534792,0.05983418192726169
9302,0.7203470534289372,0.20985502448359689,0.06979792208746584
9303,0.9435256159890558,0.02117815530573964,0.03529622870520444
9304,0.85562873106208,0.0032106959389768524,0.14116057299894322
9305,0.753762185237879,0.09699945029343647,0.14923836446868463
9306,0.18083216079876577,0.03327591190084112,0.7858919273003931
9307,0.014574590616534619,0.0038995869088604067,0.981525822474605
9308,0.36236186001963333,0.05212847547303842,0.5855096645073283
9309,0.8855131146089263,0.07167472391835004,0.04281216147272353
9310,0.9671643147935226,0.011326687959287684,0.021508997247189555
9311,0.8505505425055202,0.021726601130196747,0.127722856364283
9312,0.12121222045297203,0.0954353032069927,0.7833524763400352
9313,0.9150324026979397,0.016993932090588817,0.06797366521147152
9314,0.049012973161760336,0.015947504537727735,0.9350395223005119
9315,0.22449863406923182,0.057815891598687934,0.7176854743320802
9316,0.008151678978265766,0.009819638689605135,0.9820286823321291
9317,0.7743917558164867,0.12161586058084341,0.10399238360267002
9318,0.2409976137471538,0.037378335338551005,0.7216240509142953
9319,0.8208255780779197,0.1310029512258141,0.04817147069626619
9320,0.950006228155001,0.018738480566337423,0.03125529127866153
9321,0.8358646403987008,0.09306535613969477,0.07107000346160441
9322,0.8885419210514343,0.028107581239562245,0.08335049770900348
9323,0.9728484442459642,0.009377746542278948,0.017773809211756954
9324,0.01876069422669218,0.013473892661083136,0.9677654131122247
9325,0.7881130186890958,0.010176047914821398,0.20171093339608287
9326,0.029187648916740843,0.0016848849360275627,0.9691274661472317
9327,0.86695109084774,0.027662345312973097,0.10538656383928689
9328,0.9762536005656179,0.007110146221954574,0.01663625321242754
9329,0.06066639017714106,0.06664561037900057,0.8726879994438583
9330,0.9048060369196341,0.010010204834331791,0.08518375824603412
9331,0.38411335849573586,0.16756547806164235,0.4483211634426218
