id,Status_C,Status_CL,Status_D
9947,0.94631829,0.011876485,0.041805226
9948,0.08,0.08,0.84
9949,0.089361702,0.029787234,0.880851064
9950,0.211610487,0.052434457,0.735955056
9951,0.211610487,0.052434457,0.735955056
9952,0.838214784,0.029288703,0.132496513
9953,0.838214784,0.029288703,0.132496513
9954,0.94631829,0.011876485,0.041805226
9955,0.573660714,0.035714286,0.390625
9956,0.94631829,0.011876485,0.041805226
9957,0.794217687,0.008503401,0.197278912
9958,0.794217687,0.008503401,0.197278912
9959,0.089361702,0.029787234,0.880851064
9960,0.810551559,0.011990408,0.177458034
9961,0.94631829,0.011876485,0.041805226
9962,0.94631829,0.011876485,0.041805226
9963,0.838214784,0.029288703,0.132496513
9964,0.823529412,0.058823529,0.117647059
9965,0.655555556,0.064444444,0.28
9966,0.573660714,0.035714286,0.390625
9967,0.024096386,0.003442341,0.972461274
9968,0.794217687,0.008503401,0.197278912
9969,0.211610487,0.052434457,0.735955056
9970,0.655555556,0.064444444,0.28
9971,0.794217687,0.008503401,0.197278912
9972,0.023622047,0.070866142,0.905511811
9973,0.94631829,0.011876485,0.041805226
9974,0.794217687,0.008503401,0.197278912
9975,0.94631829,0.011876485,0.041805226
9976,0.573660714,0.035714286,0.390625
9977,0.851648352,0.027472527,0.120879121
9978,0.94631829,0.011876485,0.041805226
9979,0.463636364,0.139393939,0.396969697
9980,0.851648352,0.027472527,0.120879121
9981,0.94631829,0.011876485,0.041805226
9982,0.94631829,0.011876485,0.041805226
9983,0.794217687,0.008503401,0.197278912
9984,0.144654088,0.031446541,0.823899371
9985,0.463636364,0.139393939,0.396969697
9986,0.144654088,0.031446541,0.823899371
9987,0.463636364,0.139393939,0.396969697
9988,0.794217687,0.008503401,0.197278912
9989,0.023622047,0.070866142,0.905511811
9990,0.023622047,0.070866142,0.905511811
9991,0.838214784,0.029288703,0.132496513
9992,0.94631829,0.011876485,0.041805226
9993,0.494382022,0.056179775,0.449438202
9994,0.211610487,0.052434457,0.735955056
9995,0.94631829,0.011876485,0.041805226
9996,0.451612903,0.112903226,0.435483871
9997,0.851648352,0.027472527,0.120879121
9998,0.851648352,0.027472527,0.120879121
9999,0.851648352,0.027472527,0.120879121
10000,0.94631829,0.011876485,0.041805226
10001,0.655555556,0.064444444,0.28
10002,0.794217687,0.008503401,0.197278912
10003,0.94631829,0.011876485,0.041805226
10004,0.573660714,0.035714286,0.390625
10005,0.94631829,0.011876485,0.041805226
10006,0.94631829,0.011876485,0.041805226
10007,0.94631829,0.011876485,0.041805226
10008,0.94631829,0.011876485,0.041805226
10009,0.838214784,0.029288703,0.132496513
10010,0.94631829,0.011876485,0.041805226
10011,0.94631829,0.011876485,0.041805226
10012,0.851648352,0.027472527,0.120879121
10013,0.851648352,0.027472527,0.120879121
10014,0.211610487,0.052434457,0.735955056
10015,0.94631829,0.011876485,0.041805226
10016,0.463636364,0.139393939,0.396969697
10017,0.023622047,0.070866142,0.905511811
10018,0.113207547,0.113207547,0.773584906
10019,0.794217687,0.008503401,0.197278912
10020,0.94631829,0.011876485,0.041805226
10021,0.089361702,0.029787234,0.880851064
10022,0.463636364,0.139393939,0.396969697
10023,0.024096386,0.003442341,0.972461274
10024,0.211610487,0.052434457,0.735955056
10025,0.573660714,0.035714286,0.390625
10026,0.794217687,0.008503401,0.197278912
10027,0.211610487,0.052434457,0.735955056
10028,0.838214784,0.029288703,0.132496513
10029,0.94631829,0.011876485,0.041805226
10030,0.144654088,0.031446541,0.823899371
10031,0.221052632,0.294736842,0.484210526
10032,0.794217687,0.008503401,0.197278912
10033,0.655555556,0.064444444,0.28
10034,0.94631829,0.011876485,0.041805226
10035,0.393939394,0,0.606060606
10036,0.023622047,0.070866142,0.905511811
10037,0.851648352,0.027472527,0.120879121
10038,0.838214784,0.029288703,0.132496513
10039,0.463636364,0.139393939,0.396969697
10040,0.494382022,0.056179775,0.449438202
10041,0.211610487,0.052434457,0.735955056
10042,0.94631829,0.011876485,0.041805226
10043,0.089361702,0.029787234,0.880851064
10044,0.838214784,0.029288703,0.132496513
10045,0.94631829,0.011876485,0.041805226
10046,0.211610487,0.052434457,0.735955056
10047,0.211610487,0.052434457,0.735955056
10048,0.838214784,0.029288703,0.132496513
10049,0.94631829,0.011876485,0.041805226
10050,0.794217687,0.008503401,0.197278912
10051,0.94631829,0.011876485,0.041805226
10052,0.838214784,0.029288703,0.132496513
10053,0.221052632,0.294736842,0.484210526
10054,0.810551559,0.011990408,0.177458034
10055,0.089361702,0.029787234,0.880851064
10056,0.94631829,0.011876485,0.041805226
10057,0.794217687,0.008503401,0.197278912
10058,0.513888889,0.027777778,0.458333333
10059,0.810551559,0.011990408,0.177458034
10060,0.513888889,0.027777778,0.458333333
10061,0.838214784,0.029288703,0.132496513
10062,0.851648352,0.027472527,0.120879121
10063,0.573660714,0.035714286,0.390625
10064,0,0,1
10065,0.94631829,0.011876485,0.041805226
10066,0.211610487,0.052434457,0.735955056
10067,0.94631829,0.011876485,0.041805226
10068,0.513888889,0.027777778,0.458333333
10069,0.851648352,0.027472527,0.120879121
10070,0.089361702,0.029787234,0.880851064
10071,0.810551559,0.011990408,0.177458034
10072,0.573660714,0.035714286,0.390625
10073,0.838214784,0.029288703,0.132496513
10074,0.221052632,0.294736842,0.484210526
10075,0.94631829,0.011876485,0.041805226
10076,0.838214784,0.029288703,0.132496513
10077,0.08,0.08,0.84
10078,0.024096386,0.003442341,0.972461274
10079,0.211610487,0.052434457,0.735955056
10080,0.851648352,0.027472527,0.120879121
10081,0.94631829,0.011876485,0.041805226
10082,0.211610487,0.052434457,0.735955056
10083,0.089361702,0.029787234,0.880851064
10084,0.851648352,0.027472527,0.120879121
10085,0.211610487,0.052434457,0.735955056
10086,0.794217687,0.008503401,0.197278912
10087,0.144654088,0.031446541,0.823899371
10088,0.655555556,0.064444444,0.28
10089,0.838214784,0.029288703,0.132496513
10090,0.94631829,0.011876485,0.041805226
10091,0.94631829,0.011876485,0.041805226
10092,0.794217687,0.008503401,0.197278912
10093,0.810551559,0.011990408,0.177458034
10094,0.94631829,0.011876485,0.041805226
10095,0.94631829,0.011876485,0.041805226
10096,0.391304348,0,0.608695652
10097,0.463636364,0.139393939,0.396969697
10098,0.655555556,0.064444444,0.28
10099,0.023622047,0.070866142,0.905511811
10100,0.838214784,0.029288703,0.132496513
10101,0.089361702,0.029787234,0.880851064
10102,0.94631829,0.011876485,0.041805226
10103,0.144654088,0.031446541,0.823899371
10104,0.838214784,0.029288703,0.132496513
10105,0.494382022,0.056179775,0.449438202
10106,0.94631829,0.011876485,0.041805226
10107,0.94631829,0.011876485,0.041805226
10108,0.463636364,0.139393939,0.396969697
10109,0.810551559,0.011990408,0.177458034
10110,0.211610487,0.052434457,0.735955056
10111,0.451612903,0.112903226,0.435483871
10112,0.838214784,0.029288703,0.132496513
10113,0.94631829,0.011876485,0.041805226
10114,0.794217687,0.008503401,0.197278912
10115,0.024096386,0.003442341,0.972461274
10116,0.838214784,0.029288703,0.132496513
10117,0.463636364,0.139393939,0.396969697
10118,0.794217687,0.008503401,0.197278912
10119,0.94631829,0.011876485,0.041805226
10120,0.851648352,0.027472527,0.120879121
10121,0.494382022,0.056179775,0.449438202
10122,0.655555556,0.064444444,0.28
10123,0.089361702,0.029787234,0.880851064
10124,0.94631829,0.011876485,0.041805226
10125,0.211610487,0.052434457,0.735955056
10126,0.94631829,0.011876485,0.041805226
10127,0.655555556,0.064444444,0.28
10128,0.024096386,0.003442341,0.972461274
10129,0.513888889,0.027777778,0.458333333
10130,0.573660714,0.035714286,0.390625
10131,0.851648352,0.027472527,0.120879121
10132,0.94631829,0.011876485,0.041805226
10133,0.211610487,0.052434457,0.735955056
10134,0.794217687,0.008503401,0.197278912
10135,0.94631829,0.011876485,0.041805226
10136,0.513888889,0.027777778,0.458333333
10137,0.838214784,0.029288703,0.132496513
10138,0.089361702,0.029787234,0.880851064
10139,0.838214784,0.029288703,0.132496513
10140,0.838214784,0.029288703,0.132496513
10141,0.463636364,0.139393939,0.396969697
10142,0.144654088,0.031446541,0.823899371
10143,0.94631829,0.011876485,0.041805226
10144,0.494382022,0.056179775,0.449438202
10145,0.144654088,0.031446541,0.823899371
10146,0.125,0,0.875
10147,0.94631829,0.011876485,0.041805226
10148,0.463636364,0.139393939,0.396969697
10149,0.94631829,0.011876485,0.041805226
10150,0.94631829,0.011876485,0.041805226
10151,0.810551559,0.011990408,0.177458034
10152,0.221052632,0.294736842,0.484210526
10153,0.655555556,0.064444444,0.28
10154,0.94631829,0.011876485,0.041805226
10155,0.451612903,0.112903226,0.435483871
10156,0.794217687,0.008503401,0.197278912
10157,0.810551559,0.011990408,0.177458034
10158,0.2,0.6,0.2
10159,0.94631829,0.011876485,0.041805226
10160,0.94631829,0.011876485,0.041805226
10161,0.211610487,0.052434457,0.735955056
10162,0.94631829,0.011876485,0.041805226
10163,0.810551559,0.011990408,0.177458034
10164,0.221052632,0.294736842,0.484210526
10165,0.573660714,0.035714286,0.390625
10166,0.089361702,0.029787234,0.880851064
10167,0.94631829,0.011876485,0.041805226
10168,0.94631829,0.011876485,0.041805226
10169,0.655555556,0.064444444,0.28
10170,0.655555556,0.064444444,0.28
10171,0.94631829,0.011876485,0.041805226
10172,0.794217687,0.008503401,0.197278912
10173,0.94631829,0.011876485,0.041805226
10174,0.94631829,0.011876485,0.041805226
10175,0.089361702,0.029787234,0.880851064
10176,0.838214784,0.029288703,0.132496513
10177,0.144654088,0.031446541,0.823899371
10178,0.655555556,0.064444444,0.28
10179,0.655555556,0.064444444,0.28
10180,0.794217687,0.008503401,0.197278912
10181,0.810551559,0.011990408,0.177458034
10182,0.94631829,0.011876485,0.041805226
10183,0.94631829,0.011876485,0.041805226
10184,0.851648352,0.027472527,0.120879121
10185,0.838214784,0.029288703,0.132496513
10186,0.655555556,0.064444444,0.28
10187,0.94631829,0.011876485,0.041805226
10188,0.211610487,0.052434457,0.735955056
10189,0.144654088,0.031446541,0.823899371
10190,0.94631829,0.011876485,0.041805226
10191,0.94631829,0.011876485,0.041805226
10192,0.94631829,0.011876485,0.041805226
10193,0.94631829,0.011876485,0.041805226
10194,0.024096386,0.003442341,0.972461274
10195,0.573660714,0.035714286,0.390625
10196,0,0,1
10197,0.024096386,0.003442341,0.972461274
10198,0.94631829,0.011876485,0.041805226
10199,0.851648352,0.027472527,0.120879121
10200,0.851648352,0.027472527,0.120879121
10201,0.94631829,0.011876485,0.041805226
10202,0.655555556,0.064444444,0.28
10203,0.655555556,0.064444444,0.28
10204,0.463636364,0.139393939,0.396969697
10205,0.94631829,0.011876485,0.041805226
10206,0.211610487,0.052434457,0.735955056
10207,0.024096386,0.003442341,0.972461274
10208,0.851648352,0.027472527,0.120879121
10209,0.224137931,0.034482759,0.74137931
10210,0.94631829,0.011876485,0.041805226
10211,0.393939394,0,0.606060606
10212,0.463636364,0.139393939,0.396969697
10213,0.851648352,0.027472527,0.120879121
10214,0.211610487,0.052434457,0.735955056
10215,0.211610487,0.052434457,0.735955056
10216,0.838214784,0.029288703,0.132496513
10217,0.810551559,0.011990408,0.177458034
10218,0.089361702,0.029787234,0.880851064
10219,0.823529412,0.058823529,0.117647059
10220,0.838214784,0.029288703,0.132496513
10221,0.838214784,0.029288703,0.132496513
10222,0.94631829,0.011876485,0.041805226
10223,0.463636364,0.139393939,0.396969697
10224,0.024096386,0.003442341,0.972461274
10225,0.838214784,0.029288703,0.132496513
10226,0.851648352,0.027472527,0.120879121
10227,0.655555556,0.064444444,0.28
10228,0.94631829,0.011876485,0.041805226
10229,0.211610487,0.052434457,0.735955056
10230,0.655555556,0.064444444,0.28
10231,0.221052632,0.294736842,0.484210526
10232,0.794217687,0.008503401,0.197278912
10233,0.851648352,0.027472527,0.120879121
10234,0.94631829,0.011876485,0.041805226
10235,0.794217687,0.008503401,0.197278912
10236,0.94631829,0.011876485,0.041805226
10237,0.221052632,0.294736842,0.484210526
10238,0.089361702,0.029787234,0.880851064
10239,0.024096386,0.003442341,0.972461274
10240,0.794217687,0.008503401,0.197278912
10241,0.810551559,0.011990408,0.177458034
10242,0.810551559,0.011990408,0.177458034
10243,0.94631829,0.011876485,0.041805226
10244,0.851648352,0.027472527,0.120879121
10245,0.851648352,0.027472527,0.120879121
10246,0.024096386,0.003442341,0.972461274
10247,0.838214784,0.029288703,0.132496513
10248,0.379310345,0.137931034,0.482758621
10249,0.573660714,0.035714286,0.390625
10250,0.94631829,0.011876485,0.041805226
10251,0.211610487,0.052434457,0.735955056
10252,0.94631829,0.011876485,0.041805226
10253,0.494382022,0.056179775,0.449438202
10254,0.655555556,0.064444444,0.28
10255,0.494382022,0.056179775,0.449438202
10256,0.838214784,0.029288703,0.132496513
10257,0.94631829,0.011876485,0.041805226
10258,0.94631829,0.011876485,0.041805226
10259,0.838214784,0.029288703,0.132496513
10260,0.463636364,0.139393939,0.396969697
10261,0.94631829,0.011876485,0.041805226
10262,0.94631829,0.011876485,0.041805226
10263,0.144654088,0.031446541,0.823899371
10264,0.94631829,0.011876485,0.041805226
10265,0.94631829,0.011876485,0.041805226
10266,0.089361702,0.029787234,0.880851064
10267,0.573660714,0.035714286,0.390625
10268,0.838214784,0.029288703,0.132496513
10269,0.94631829,0.011876485,0.041805226
10270,0.94631829,0.011876485,0.041805226
10271,0.211610487,0.052434457,0.735955056
10272,0.823529412,0.058823529,0.117647059
10273,0.494382022,0.056179775,0.449438202
10274,0.655555556,0.064444444,0.28
10275,0.573660714,0.035714286,0.390625
10276,0.94631829,0.011876485,0.041805226
10277,0.94631829,0.011876485,0.041805226
10278,0.024096386,0.003442341,0.972461274
10279,0.211610487,0.052434457,0.735955056
10280,0.94631829,0.011876485,0.041805226
10281,0.024096386,0.003442341,0.972461274
10282,0.851648352,0.027472527,0.120879121
10283,0.94631829,0.011876485,0.041805226
10284,0.794217687,0.008503401,0.197278912
10285,0.573660714,0.035714286,0.390625
10286,0.94631829,0.011876485,0.041805226
10287,0.024096386,0.003442341,0.972461274
10288,0.94631829,0.011876485,0.041805226
10289,0.94631829,0.011876485,0.041805226
10290,0.463636364,0.139393939,0.396969697
10291,0.94631829,0.011876485,0.041805226
10292,0.144654088,0.031446541,0.823899371
10293,0.851648352,0.027472527,0.120879121
10294,0.221052632,0.294736842,0.484210526
10295,0.94631829,0.011876485,0.041805226
10296,0.94631829,0.011876485,0.041805226
10297,0.94631829,0.011876485,0.041805226
10298,0.838214784,0.029288703,0.132496513
10299,0.838214784,0.029288703,0.132496513
10300,0.451612903,0.112903226,0.435483871
10301,0.393939394,0,0.606060606
10302,0.794217687,0.008503401,0.197278912
10303,0.838214784,0.029288703,0.132496513
10304,0.838214784,0.029288703,0.132496513
10305,0.211610487,0.052434457,0.735955056
10306,0.94631829,0.011876485,0.041805226
10307,0.211610487,0.052434457,0.735955056
10308,0.810551559,0.011990408,0.177458034
10309,0.573660714,0.035714286,0.390625
10310,0.94631829,0.011876485,0.041805226
10311,0.94631829,0.011876485,0.041805226
10312,0.211610487,0.052434457,0.735955056
10313,0.463636364,0.139393939,0.396969697
10314,0.94631829,0.011876485,0.041805226
10315,0.211610487,0.052434457,0.735955056
10316,0.794217687,0.008503401,0.197278912
10317,0.794217687,0.008503401,0.197278912
10318,0.94631829,0.011876485,0.041805226
10319,0.851648352,0.027472527,0.120879121
10320,0.838214784,0.029288703,0.132496513
10321,0.94631829,0.011876485,0.041805226
10322,0.221052632,0.294736842,0.484210526
10323,0.451612903,0.112903226,0.435483871
10324,0.810551559,0.011990408,0.177458034
10325,0.221052632,0.294736842,0.484210526
10326,0.94631829,0.011876485,0.041805226
10327,0.794217687,0.008503401,0.197278912
10328,0.211610487,0.052434457,0.735955056
10329,0.794217687,0.008503401,0.197278912
10330,0.851648352,0.027472527,0.120879121
10331,0.024096386,0.003442341,0.972461274
10332,0.94631829,0.011876485,0.041805226
10333,0.655555556,0.064444444,0.28
10334,0.655555556,0.064444444,0.28
10335,0.224137931,0.034482759,0.74137931
10336,0.810551559,0.011990408,0.177458034
10337,0.94631829,0.011876485,0.041805226
10338,0.211610487,0.052434457,0.735955056
10339,0.463636364,0.139393939,0.396969697
10340,0.211610487,0.052434457,0.735955056
10341,0.94631829,0.011876485,0.041805226
10342,0.794217687,0.008503401,0.197278912
10343,0.089361702,0.029787234,0.880851064
10344,0.810551559,0.011990408,0.177458034
10345,0.94631829,0.011876485,0.041805226
10346,0.211610487,0.052434457,0.735955056
10347,0.94631829,0.011876485,0.041805226
10348,0.573660714,0.035714286,0.390625
10349,0.463636364,0.139393939,0.396969697
10350,0.851648352,0.027472527,0.120879121
10351,0.838214784,0.029288703,0.132496513
10352,0.851648352,0.027472527,0.120879121
10353,0.810551559,0.011990408,0.177458034
10354,0.573660714,0.035714286,0.390625
10355,0.08,0.08,0.84
10356,0.94631829,0.011876485,0.041805226
10357,0.851648352,0.027472527,0.120879121
10358,0.94631829,0.011876485,0.041805226
10359,0.94631829,0.011876485,0.041805226
10360,0.94631829,0.011876485,0.041805226
10361,0.794217687,0.008503401,0.197278912
10362,0.94631829,0.011876485,0.041805226
10363,0.655555556,0.064444444,0.28
10364,0.810551559,0.011990408,0.177458034
10365,0.794217687,0.008503401,0.197278912
