id,Status_C,Status_CL,Status_D
9872,0.929190751,0.016979769,0.05382948
9873,0.788135593,0.016949153,0.194915254
9874,0.929190751,0.016979769,0.05382948
9875,0.929190751,0.016979769,0.05382948
9876,0.657407407,0.033950617,0.308641975
9877,0.799256506,0.005576208,0.195167286
9878,0.799256506,0.005576208,0.195167286
9879,0.929190751,0.016979769,0.05382948
9880,0.929190751,0.016979769,0.05382948
9881,0.212180747,0.049115914,0.73870334
9882,0.657407407,0.033950617,0.308641975
9883,0.655172414,0.024630542,0.320197044
9884,0.655172414,0.024630542,0.320197044
9885,0.212180747,0.049115914,0.73870334
9886,0.929190751,0.016979769,0.05382948
9887,0.418604651,0.058139535,0.523255814
9888,0.799256506,0.005576208,0.195167286
9889,0.397849462,0.032258065,0.569892473
9890,0.929190751,0.016979769,0.05382948
9891,0.131034483,0.034482759,0.834482759
9892,0.788135593,0.016949153,0.194915254
9893,0.212180747,0.049115914,0.73870334
9894,0.929190751,0.016979769,0.05382948
9895,0.090517241,0.030172414,0.879310345
9896,0.929190751,0.016979769,0.05382948
9897,0.929190751,0.016979769,0.05382948
9898,0.799256506,0.005576208,0.195167286
9899,0.657407407,0.033950617,0.308641975
9900,0.929190751,0.016979769,0.05382948
9901,0.212180747,0.049115914,0.73870334
9902,0.659949622,0.075566751,0.264483627
9903,0.799256506,0.005576208,0.195167286
9904,0.212180747,0.049115914,0.73870334
9905,0.929190751,0.016979769,0.05382948
9906,0.799256506,0.005576208,0.195167286
9907,0.038167939,0.027989822,0.933842239
9908,0.929190751,0.016979769,0.05382948
9909,0.929190751,0.016979769,0.05382948
9910,0.929190751,0.016979769,0.05382948
9911,0.929190751,0.016979769,0.05382948
9912,0.659949622,0.075566751,0.264483627
9913,0.929190751,0.016979769,0.05382948
9914,0.655172414,0.024630542,0.320197044
9915,0.038167939,0.027989822,0.933842239
9916,0.212180747,0.049115914,0.73870334
9917,0.705263158,0.042105263,0.252631579
9918,0.009463722,0.006309148,0.984227129
9919,0.212180747,0.049115914,0.73870334
9920,0.657407407,0.033950617,0.308641975
9921,0.788135593,0.016949153,0.194915254
9922,0.178571429,0.071428571,0.75
9923,0.659949622,0.075566751,0.264483627
9924,0.929190751,0.016979769,0.05382948
9925,0.929190751,0.016979769,0.05382948
9926,0.929190751,0.016979769,0.05382948
9927,0.929190751,0.016979769,0.05382948
9928,0.659949622,0.075566751,0.264483627
9929,0.657407407,0.033950617,0.308641975
9930,0.397849462,0.032258065,0.569892473
9931,0.929190751,0.016979769,0.05382948
9932,0.929190751,0.016979769,0.05382948
9933,0.090517241,0.030172414,0.879310345
9934,0.131034483,0.034482759,0.834482759
9935,0.212180747,0.049115914,0.73870334
9936,0.929190751,0.016979769,0.05382948
9937,0.038167939,0.027989822,0.933842239
9938,0.659949622,0.075566751,0.264483627
9939,0.131034483,0.034482759,0.834482759
9940,0.397849462,0.032258065,0.569892473
9941,0.929190751,0.016979769,0.05382948
9942,0.929190751,0.016979769,0.05382948
9943,0.46350365,0.142335766,0.394160584
9944,0.929190751,0.016979769,0.05382948
9945,0.090517241,0.030172414,0.879310345
9946,0.929190751,0.016979769,0.05382948
9947,0.929190751,0.016979769,0.05382948
9948,0.189189189,0.216216216,0.594594595
9949,0.201923077,0.105769231,0.692307692
9950,0.212180747,0.049115914,0.73870334
9951,0.212180747,0.049115914,0.73870334
9952,0.929190751,0.016979769,0.05382948
9953,0.655172414,0.024630542,0.320197044
9954,0.929190751,0.016979769,0.05382948
9955,0.397849462,0.032258065,0.569892473
9956,0.874686717,0.012531328,0.112781955
9957,0.799256506,0.005576208,0.195167286
9958,0.799256506,0.005576208,0.195167286
9959,0.090517241,0.030172414,0.879310345
9960,0.788135593,0.016949153,0.194915254
9961,0.929190751,0.016979769,0.05382948
9962,0.929190751,0.016979769,0.05382948
9963,0.655172414,0.024630542,0.320197044
9964,1,0,0
9965,0.659949622,0.075566751,0.264483627
9966,0.657407407,0.033950617,0.308641975
9967,0.038167939,0.027989822,0.933842239
9968,0.799256506,0.005576208,0.195167286
9969,0.212180747,0.049115914,0.73870334
9970,0.659949622,0.075566751,0.264483627
9971,0.799256506,0.005576208,0.195167286
9972,0.038167939,0.027989822,0.933842239
9973,0.929190751,0.016979769,0.05382948
9974,0.799256506,0.005576208,0.195167286
9975,0.929190751,0.016979769,0.05382948
9976,0.657407407,0.033950617,0.308641975
9977,0.929190751,0.016979769,0.05382948
9978,0.929190751,0.016979769,0.05382948
9979,0.659949622,0.075566751,0.264483627
9980,0.929190751,0.016979769,0.05382948
9981,0.929190751,0.016979769,0.05382948
9982,0.929190751,0.016979769,0.05382948
9983,0.799256506,0.005576208,0.195167286
9984,0.131034483,0.034482759,0.834482759
9985,0.46350365,0.142335766,0.394160584
9986,0.131034483,0.034482759,0.834482759
9987,0.46350365,0.142335766,0.394160584
9988,0.799256506,0.005576208,0.195167286
9989,0.009463722,0.006309148,0.984227129
9990,0.009463722,0.006309148,0.984227129
9991,0.929190751,0.016979769,0.05382948
9992,0.705263158,0.042105263,0.252631579
9993,0.416666667,0.041666667,0.541666667
9994,0.212180747,0.049115914,0.73870334
9995,0.929190751,0.016979769,0.05382948
9996,0.212180747,0.049115914,0.73870334
9997,0.929190751,0.016979769,0.05382948
9998,0.929190751,0.016979769,0.05382948
9999,0.929190751,0.016979769,0.05382948
10000,0.929190751,0.016979769,0.05382948
10001,0.659949622,0.075566751,0.264483627
10002,0.799256506,0.005576208,0.195167286
10003,0.929190751,0.016979769,0.05382948
10004,0.657407407,0.033950617,0.308641975
10005,0.705263158,0.042105263,0.252631579
10006,0.929190751,0.016979769,0.05382948
10007,0.929190751,0.016979769,0.05382948
10008,0.929190751,0.016979769,0.05382948
10009,0.929190751,0.016979769,0.05382948
10010,0.929190751,0.016979769,0.05382948
10011,0.929190751,0.016979769,0.05382948
10012,0.929190751,0.016979769,0.05382948
10013,0.874686717,0.012531328,0.112781955
10014,0.212180747,0.049115914,0.73870334
10015,0.874686717,0.012531328,0.112781955
10016,0.46350365,0.142335766,0.394160584
10017,0.038167939,0.027989822,0.933842239
10018,0.189189189,0.216216216,0.594594595
10019,0.799256506,0.005576208,0.195167286
10020,0.929190751,0.016979769,0.05382948
10021,0.090517241,0.030172414,0.879310345
10022,0.659949622,0.075566751,0.264483627
10023,0.009463722,0.006309148,0.984227129
10024,0.417721519,0.126582278,0.455696203
10025,0.657407407,0.033950617,0.308641975
10026,0.799256506,0.005576208,0.195167286
10027,0.212180747,0.049115914,0.73870334
10028,0.929190751,0.016979769,0.05382948
10029,0.929190751,0.016979769,0.05382948
10030,0.131034483,0.034482759,0.834482759
10031,0.189189189,0.216216216,0.594594595
10032,0.799256506,0.005576208,0.195167286
10033,0.659949622,0.075566751,0.264483627
10034,0.929190751,0.016979769,0.05382948
10035,0.201923077,0.105769231,0.692307692
10036,0.038167939,0.027989822,0.933842239
10037,0.874686717,0.012531328,0.112781955
10038,0.929190751,0.016979769,0.05382948
10039,0.46350365,0.142335766,0.394160584
10040,0.416666667,0.041666667,0.541666667
10041,0.212180747,0.049115914,0.73870334
10042,0.929190751,0.016979769,0.05382948
10043,0.201923077,0.105769231,0.692307692
10044,0.929190751,0.016979769,0.05382948
10045,0.929190751,0.016979769,0.05382948
10046,0.212180747,0.049115914,0.73870334
10047,0.212180747,0.049115914,0.73870334
10048,0.929190751,0.016979769,0.05382948
10049,0.874686717,0.012531328,0.112781955
10050,0.799256506,0.005576208,0.195167286
10051,0.929190751,0.016979769,0.05382948
10052,0.655172414,0.024630542,0.320197044
10053,0.189189189,0.216216216,0.594594595
10054,0.788135593,0.016949153,0.194915254
10055,0.090517241,0.030172414,0.879310345
10056,0.929190751,0.016979769,0.05382948
10057,0.799256506,0.005576208,0.195167286
10058,0.655172414,0.024630542,0.320197044
10059,0.788135593,0.016949153,0.194915254
10060,0.655172414,0.024630542,0.320197044
10061,0.929190751,0.016979769,0.05382948
10062,0.929190751,0.016979769,0.05382948
10063,0.397849462,0.032258065,0.569892473
10064,0.397849462,0.032258065,0.569892473
10065,0.929190751,0.016979769,0.05382948
10066,0.212180747,0.049115914,0.73870334
10067,0.929190751,0.016979769,0.05382948
10068,0.655172414,0.024630542,0.320197044
10069,0.929190751,0.016979769,0.05382948
10070,0.090517241,0.030172414,0.879310345
10071,0.788135593,0.016949153,0.194915254
10072,0.397849462,0.032258065,0.569892473
10073,0.929190751,0.016979769,0.05382948
10074,0.090517241,0.030172414,0.879310345
10075,0.929190751,0.016979769,0.05382948
10076,0.929190751,0.016979769,0.05382948
10077,0.189189189,0.216216216,0.594594595
10078,0.038167939,0.027989822,0.933842239
10079,0.212180747,0.049115914,0.73870334
10080,0.929190751,0.016979769,0.05382948
10081,0.929190751,0.016979769,0.05382948
10082,0.212180747,0.049115914,0.73870334
10083,0.090517241,0.030172414,0.879310345
10084,0.929190751,0.016979769,0.05382948
10085,0.212180747,0.049115914,0.73870334
10086,0.799256506,0.005576208,0.195167286
10087,0.131034483,0.034482759,0.834482759
10088,0.659949622,0.075566751,0.264483627
10089,0.655172414,0.024630542,0.320197044
10090,0.705263158,0.042105263,0.252631579
10091,0.929190751,0.016979769,0.05382948
10092,0.799256506,0.005576208,0.195167286
10093,0.788135593,0.016949153,0.194915254
10094,0.929190751,0.016979769,0.05382948
10095,0.874686717,0.012531328,0.112781955
10096,0.384615385,0,0.615384615
10097,0.46350365,0.142335766,0.394160584
10098,0.659949622,0.075566751,0.264483627
10099,0.009463722,0.006309148,0.984227129
10100,0.929190751,0.016979769,0.05382948
10101,0.201923077,0.105769231,0.692307692
10102,0.929190751,0.016979769,0.05382948
10103,0.131034483,0.034482759,0.834482759
10104,0.929190751,0.016979769,0.05382948
10105,0.788135593,0.016949153,0.194915254
10106,0.929190751,0.016979769,0.05382948
10107,0.929190751,0.016979769,0.05382948
10108,0.46350365,0.142335766,0.394160584
10109,0.788135593,0.016949153,0.194915254
10110,0.212180747,0.049115914,0.73870334
10111,0.212180747,0.049115914,0.73870334
10112,0.655172414,0.024630542,0.320197044
10113,0.929190751,0.016979769,0.05382948
10114,0.799256506,0.005576208,0.195167286
10115,0.189189189,0.216216216,0.594594595
10116,0.929190751,0.016979769,0.05382948
10117,0.46350365,0.142335766,0.394160584
10118,0.799256506,0.005576208,0.195167286
10119,0.929190751,0.016979769,0.05382948
10120,0.929190751,0.016979769,0.05382948
10121,0.788135593,0.016949153,0.194915254
10122,0.659949622,0.075566751,0.264483627
10123,0.201923077,0.105769231,0.692307692
10124,0.929190751,0.016979769,0.05382948
10125,0.212180747,0.049115914,0.73870334
10126,0.929190751,0.016979769,0.05382948
10127,0.418604651,0.058139535,0.523255814
10128,0.189189189,0.216216216,0.594594595
10129,0.655172414,0.024630542,0.320197044
10130,0.397849462,0.032258065,0.569892473
10131,0.929190751,0.016979769,0.05382948
10132,0.929190751,0.016979769,0.05382948
10133,0.212180747,0.049115914,0.73870334
10134,0.799256506,0.005576208,0.195167286
10135,0.929190751,0.016979769,0.05382948
10136,0.655172414,0.024630542,0.320197044
10137,0.655172414,0.024630542,0.320197044
10138,0.201923077,0.105769231,0.692307692
10139,0.929190751,0.016979769,0.05382948
10140,0.929190751,0.016979769,0.05382948
10141,0.46350365,0.142335766,0.394160584
10142,0.131034483,0.034482759,0.834482759
10143,0.929190751,0.016979769,0.05382948
10144,0.788135593,0.016949153,0.194915254
10145,0.131034483,0.034482759,0.834482759
10146,0.418604651,0.058139535,0.523255814
10147,0.929190751,0.016979769,0.05382948
10148,0.46350365,0.142335766,0.394160584
10149,0.929190751,0.016979769,0.05382948
10150,0.929190751,0.016979769,0.05382948
10151,0.788135593,0.016949153,0.194915254
10152,0.189189189,0.216216216,0.594594595
10153,0.659949622,0.075566751,0.264483627
10154,0.929190751,0.016979769,0.05382948
10155,0.212180747,0.049115914,0.73870334
10156,0.799256506,0.005576208,0.195167286
10157,0.788135593,0.016949153,0.194915254
10158,0.189189189,0.216216216,0.594594595
10159,0.929190751,0.016979769,0.05382948
10160,0.929190751,0.016979769,0.05382948
10161,0.212180747,0.049115914,0.73870334
10162,0.929190751,0.016979769,0.05382948
10163,0.788135593,0.016949153,0.194915254
10164,0.201923077,0.105769231,0.692307692
10165,0.657407407,0.033950617,0.308641975
10166,0.090517241,0.030172414,0.879310345
10167,0.929190751,0.016979769,0.05382948
10168,0.929190751,0.016979769,0.05382948
10169,0.418604651,0.058139535,0.523255814
10170,0.659949622,0.075566751,0.264483627
10171,0.874686717,0.012531328,0.112781955
10172,0.799256506,0.005576208,0.195167286
10173,0.929190751,0.016979769,0.05382948
10174,0.929190751,0.016979769,0.05382948
10175,0.201923077,0.105769231,0.692307692
10176,0.929190751,0.016979769,0.05382948
10177,0.131034483,0.034482759,0.834482759
10178,0.418604651,0.058139535,0.523255814
10179,0.659949622,0.075566751,0.264483627
10180,0.799256506,0.005576208,0.195167286
10181,0.788135593,0.016949153,0.194915254
10182,0.929190751,0.016979769,0.05382948
10183,0.929190751,0.016979769,0.05382948
10184,0.929190751,0.016979769,0.05382948
10185,0.929190751,0.016979769,0.05382948
10186,0.659949622,0.075566751,0.264483627
10187,0.705263158,0.042105263,0.252631579
10188,0.212180747,0.049115914,0.73870334
10189,0.131034483,0.034482759,0.834482759
10190,0.929190751,0.016979769,0.05382948
10191,0.929190751,0.016979769,0.05382948
10192,0.929190751,0.016979769,0.05382948
10193,0.929190751,0.016979769,0.05382948
10194,0.038167939,0.027989822,0.933842239
10195,0.657407407,0.033950617,0.308641975
10196,0.2,0.1,0.7
10197,0.009463722,0.006309148,0.984227129
10198,0.929190751,0.016979769,0.05382948
10199,0.929190751,0.016979769,0.05382948
10200,0.929190751,0.016979769,0.05382948
10201,0.929190751,0.016979769,0.05382948
10202,0.659949622,0.075566751,0.264483627
10203,0.659949622,0.075566751,0.264483627
10204,0.659949622,0.075566751,0.264483627
10205,0.929190751,0.016979769,0.05382948
10206,0.212180747,0.049115914,0.73870334
10207,0.038167939,0.027989822,0.933842239
10208,0.929190751,0.016979769,0.05382948
10209,0.178571429,0.071428571,0.75
10210,0.929190751,0.016979769,0.05382948
10211,0.090517241,0.030172414,0.879310345
10212,0.46350365,0.142335766,0.394160584
10213,0.874686717,0.012531328,0.112781955
10214,0.417721519,0.126582278,0.455696203
10215,0.417721519,0.126582278,0.455696203
10216,0.655172414,0.024630542,0.320197044
10217,0.788135593,0.016949153,0.194915254
10218,0.090517241,0.030172414,0.879310345
10219,0.2,0.1,0.7
10220,0.929190751,0.016979769,0.05382948
10221,0.929190751,0.016979769,0.05382948
10222,0.929190751,0.016979769,0.05382948
10223,0.46350365,0.142335766,0.394160584
10224,0.009463722,0.006309148,0.984227129
10225,0.929190751,0.016979769,0.05382948
10226,0.929190751,0.016979769,0.05382948
10227,0.659949622,0.075566751,0.264483627
10228,0.929190751,0.016979769,0.05382948
10229,0.212180747,0.049115914,0.73870334
10230,0.659949622,0.075566751,0.264483627
10231,0.189189189,0.216216216,0.594594595
10232,0.657407407,0.033950617,0.308641975
10233,0.929190751,0.016979769,0.05382948
10234,0.929190751,0.016979769,0.05382948
10235,0.799256506,0.005576208,0.195167286
10236,0.929190751,0.016979769,0.05382948
10237,0.075,0,0.925
10238,0.090517241,0.030172414,0.879310345
10239,0.038167939,0.027989822,0.933842239
10240,0.799256506,0.005576208,0.195167286
10241,0.788135593,0.016949153,0.194915254
10242,0.788135593,0.016949153,0.194915254
10243,0.929190751,0.016979769,0.05382948
10244,0.929190751,0.016979769,0.05382948
10245,0.929190751,0.016979769,0.05382948
10246,0.009463722,0.006309148,0.984227129
10247,0.929190751,0.016979769,0.05382948
10248,0.379310345,0.137931034,0.482758621
10249,0.657407407,0.033950617,0.308641975
10250,0.874686717,0.012531328,0.112781955
10251,0.212180747,0.049115914,0.73870334
10252,0.929190751,0.016979769,0.05382948
10253,0.788135593,0.016949153,0.194915254
10254,0.659949622,0.075566751,0.264483627
10255,0.416666667,0.041666667,0.541666667
10256,0.929190751,0.016979769,0.05382948
10257,0.929190751,0.016979769,0.05382948
10258,0.929190751,0.016979769,0.05382948
10259,0.929190751,0.016979769,0.05382948
10260,0.46350365,0.142335766,0.394160584
10261,0.929190751,0.016979769,0.05382948
10262,0.874686717,0.012531328,0.112781955
10263,0.131034483,0.034482759,0.834482759
10264,0.929190751,0.016979769,0.05382948
10265,0.929190751,0.016979769,0.05382948
10266,0.090517241,0.030172414,0.879310345
10267,0.397849462,0.032258065,0.569892473
10268,0.929190751,0.016979769,0.05382948
10269,0.929190751,0.016979769,0.05382948
10270,0.929190751,0.016979769,0.05382948
10271,0.417721519,0.126582278,0.455696203
10272,1,0,0
10273,0.416666667,0.041666667,0.541666667
10274,0.659949622,0.075566751,0.264483627
10275,0.657407407,0.033950617,0.308641975
10276,0.929190751,0.016979769,0.05382948
10277,0.874686717,0.012531328,0.112781955
10278,0.009463722,0.006309148,0.984227129
10279,0.212180747,0.049115914,0.73870334
10280,0.929190751,0.016979769,0.05382948
10281,0.038167939,0.027989822,0.933842239
10282,0.874686717,0.012531328,0.112781955
10283,0.929190751,0.016979769,0.05382948
10284,0.657407407,0.033950617,0.308641975
10285,0.657407407,0.033950617,0.308641975
10286,0.929190751,0.016979769,0.05382948
10287,0.009463722,0.006309148,0.984227129
10288,0.929190751,0.016979769,0.05382948
