id,Status_C,Status_CL,Status_D
9749,0.931117341,0.01401682,0.054865839
9750,0.789954338,0.01826484,0.191780822
9751,0.931117341,0.01401682,0.054865839
9752,0.931117341,0.01401682,0.054865839
9753,0.027272727,0.063636364,0.909090909
9754,0.931117341,0.01401682,0.054865839
9755,0.931117341,0.01401682,0.054865839
9756,0.820622986,0.030075188,0.149301826
9757,0.789954338,0.01826484,0.191780822
9758,0.644186047,0.074418605,0.281395349
9759,0.616352201,0.028301887,0.355345912
9760,0.931117341,0.01401682,0.054865839
9761,0.027184466,0.003883495,0.968932039
9762,0.820622986,0.030075188,0.149301826
9763,0.644186047,0.074418605,0.281395349
9764,0.931117341,0.01401682,0.054865839
9765,0.789473684,0.00877193,0.201754386
9766,0.789473684,0.00877193,0.201754386
9767,0.931117341,0.01401682,0.054865839
9768,0.789473684,0.00877193,0.201754386
9769,0.644186047,0.074418605,0.281395349
9770,0.931117341,0.01401682,0.054865839
9771,0.931117341,0.01401682,0.054865839
9772,0.616352201,0.028301887,0.355345912
9773,0.789473684,0.00877193,0.201754386
9774,0.931117341,0.01401682,0.054865839
9775,0.421052632,0.144736842,0.434210526
9776,0.931117341,0.01401682,0.054865839
9777,0.166666667,0.527777778,0.305555556
9778,0.365979381,0.036082474,0.597938144
9779,0.931117341,0.01401682,0.054865839
9780,0.211382114,0.042682927,0.745934959
9781,0.931117341,0.01401682,0.054865839
9782,0.820622986,0.030075188,0.149301826
9783,0.178571429,0.071428571,0.75
9784,0.931117341,0.01401682,0.054865839
9785,0.931117341,0.01401682,0.054865839
9786,0.439102564,0.141025641,0.419871795
9787,0.027184466,0.003883495,0.968932039
9788,0.931117341,0.01401682,0.054865839
9789,0.931117341,0.01401682,0.054865839
9790,0.931117341,0.01401682,0.054865839
9791,0.027184466,0.003883495,0.968932039
9792,0.211382114,0.042682927,0.745934959
9793,0.027184466,0.003883495,0.968932039
9794,0.820622986,0.030075188,0.149301826
9795,0.789954338,0.01826484,0.191780822
9796,0.789473684,0.00877193,0.201754386
9797,0.931117341,0.01401682,0.054865839
9798,0.616352201,0.028301887,0.355345912
9799,0.178571429,0.071428571,0.75
9800,0.365979381,0.036082474,0.597938144
9801,0.024390244,0.024390244,0.951219512
9802,0.931117341,0.01401682,0.054865839
9803,0.494252874,0.011494253,0.494252874
9804,0.644186047,0.074418605,0.281395349
9805,0.931117341,0.01401682,0.054865839
9806,0.820622986,0.030075188,0.149301826
9807,0.616352201,0.028301887,0.355345912
9808,0.494252874,0.011494253,0.494252874
9809,0.211382114,0.042682927,0.745934959
9810,0.027184466,0.003883495,0.968932039
9811,0.211382114,0.042682927,0.745934959
9812,0.789473684,0.00877193,0.201754386
9813,0.178571429,0.071428571,0.75
9814,0.931117341,0.01401682,0.054865839
9815,0.789473684,0.00877193,0.201754386
9816,0.027184466,0.003883495,0.968932039
9817,0.421052632,0.144736842,0.434210526
9818,0.931117341,0.01401682,0.054865839
9819,0.931117341,0.01401682,0.054865839
9820,0.931117341,0.01401682,0.054865839
9821,0.644186047,0.074418605,0.281395349
9822,0.447368421,0.026315789,0.526315789
9823,0.789473684,0.00877193,0.201754386
9824,0.789473684,0.00877193,0.201754386
9825,0.027184466,0.003883495,0.968932039
9826,0.803921569,0.039215686,0.156862745
9827,0.421052632,0.144736842,0.434210526
9828,0.192982456,0.035087719,0.771929825
9829,0.166666667,0.527777778,0.305555556
9830,0.789473684,0.00877193,0.201754386
9831,0.931117341,0.01401682,0.054865839
9832,0.789954338,0.01826484,0.191780822
9833,0.931117341,0.01401682,0.054865839
9834,0.820622986,0.030075188,0.149301826
9835,0.07518797,0.045112782,0.879699248
9836,0.931117341,0.01401682,0.054865839
9837,0.027184466,0.003883495,0.968932039
9838,0.931117341,0.01401682,0.054865839
9839,0.211382114,0.042682927,0.745934959
9840,0.931117341,0.01401682,0.054865839
9841,0.027184466,0.003883495,0.968932039
9842,0.931117341,0.01401682,0.054865839
9843,0.494252874,0.011494253,0.494252874
9844,0.931117341,0.01401682,0.054865839
9845,0.820622986,0.030075188,0.149301826
9846,0.365979381,0.036082474,0.597938144
9847,0.931117341,0.01401682,0.054865839
9848,0.178571429,0.071428571,0.75
9849,0.365979381,0.036082474,0.597938144
9850,0.439102564,0.141025641,0.419871795
9851,0.931117341,0.01401682,0.054865839
9852,0.931117341,0.01401682,0.054865839
9853,0.931117341,0.01401682,0.054865839
9854,0.027184466,0.003883495,0.968932039
9855,0.820622986,0.030075188,0.149301826
9856,0.178571429,0.071428571,0.75
9857,0.931117341,0.01401682,0.054865839
9858,0.789473684,0.00877193,0.201754386
9859,0.211382114,0.042682927,0.745934959
9860,0.931117341,0.01401682,0.054865839
9861,0.027184466,0.003883495,0.968932039
9862,0.931117341,0.01401682,0.054865839
9863,0.027184466,0.003883495,0.968932039
9864,0.178571429,0.071428571,0.75
9865,0.255319149,0.127659574,0.617021277
9866,0.789473684,0.00877193,0.201754386
9867,0.931117341,0.01401682,0.054865839
9868,0.931117341,0.01401682,0.054865839
9869,0.789473684,0.00877193,0.201754386
9870,0.931117341,0.01401682,0.054865839
9871,0.931117341,0.01401682,0.054865839
9872,0.931117341,0.01401682,0.054865839
9873,0.789954338,0.01826484,0.191780822
9874,0.931117341,0.01401682,0.054865839
9875,0.931117341,0.01401682,0.054865839
9876,0.616352201,0.028301887,0.355345912
9877,0.789473684,0.00877193,0.201754386
9878,0.789473684,0.00877193,0.201754386
9879,0.931117341,0.01401682,0.054865839
9880,0.931117341,0.01401682,0.054865839
9881,0.211382114,0.042682927,0.745934959
9882,0.616352201,0.028301887,0.355345912
9883,0.820622986,0.030075188,0.149301826
9884,0.820622986,0.030075188,0.149301826
9885,0.211382114,0.042682927,0.745934959
9886,0.931117341,0.01401682,0.054865839
9887,0.644186047,0.074418605,0.281395349
9888,0.789473684,0.00877193,0.201754386
9889,0.365979381,0.036082474,0.597938144
9890,0.820622986,0.030075188,0.149301826
9891,0.07518797,0.045112782,0.879699248
9892,0.494252874,0.011494253,0.494252874
9893,0.211382114,0.042682927,0.745934959
9894,0.931117341,0.01401682,0.054865839
9895,0.178571429,0.071428571,0.75
9896,0.931117341,0.01401682,0.054865839
9897,0.931117341,0.01401682,0.054865839
9898,0.789473684,0.00877193,0.201754386
9899,0.616352201,0.028301887,0.355345912
9900,0.931117341,0.01401682,0.054865839
9901,0.211382114,0.042682927,0.745934959
9902,0.644186047,0.074418605,0.281395349
9903,0.789473684,0.00877193,0.201754386
9904,0.211382114,0.042682927,0.745934959
9905,0.820622986,0.030075188,0.149301826
9906,0.789473684,0.00877193,0.201754386
9907,0.027184466,0.003883495,0.968932039
9908,0.820622986,0.030075188,0.149301826
9909,0.931117341,0.01401682,0.054865839
9910,0.931117341,0.01401682,0.054865839
9911,0.820622986,0.030075188,0.149301826
9912,0.644186047,0.074418605,0.281395349
9913,0.931117341,0.01401682,0.054865839
9914,0.820622986,0.030075188,0.149301826
9915,0.027184466,0.003883495,0.968932039
9916,0.211382114,0.042682927,0.745934959
9917,0.931117341,0.01401682,0.054865839
9918,0.027184466,0.003883495,0.968932039
9919,0.211382114,0.042682927,0.745934959
9920,0.616352201,0.028301887,0.355345912
9921,0.789954338,0.01826484,0.191780822
9922,0.192982456,0.035087719,0.771929825
9923,0.644186047,0.074418605,0.281395349
9924,0.931117341,0.01401682,0.054865839
9925,0.931117341,0.01401682,0.054865839
9926,0.931117341,0.01401682,0.054865839
9927,0.820622986,0.030075188,0.149301826
9928,0.644186047,0.074418605,0.281395349
9929,0.616352201,0.028301887,0.355345912
9930,0.365979381,0.036082474,0.597938144
9931,0.931117341,0.01401682,0.054865839
9932,0.931117341,0.01401682,0.054865839
9933,0.178571429,0.071428571,0.75
9934,0.803921569,0.039215686,0.156862745
9935,0.211382114,0.042682927,0.745934959
9936,0.931117341,0.01401682,0.054865839
9937,0.027184466,0.003883495,0.968932039
9938,0.644186047,0.074418605,0.281395349
9939,0.447368421,0.026315789,0.526315789
9940,0.789473684,0.00877193,0.201754386
9941,0.820622986,0.030075188,0.149301826
9942,0.931117341,0.01401682,0.054865839
9943,0.439102564,0.141025641,0.419871795
9944,0.931117341,0.01401682,0.054865839
9945,0.178571429,0.071428571,0.75
9946,0.931117341,0.01401682,0.054865839
9947,0.931117341,0.01401682,0.054865839
9948,0.024390244,0.024390244,0.951219512
9949,0.178571429,0.071428571,0.75
9950,0.211382114,0.042682927,0.745934959
9951,0.211382114,0.042682927,0.745934959
9952,0.820622986,0.030075188,0.149301826
9953,0.820622986,0.030075188,0.149301826
9954,0.931117341,0.01401682,0.054865839
9955,0.365979381,0.036082474,0.597938144
9956,0.931117341,0.01401682,0.054865839
9957,0.789473684,0.00877193,0.201754386
9958,0.789473684,0.00877193,0.201754386
9959,0.178571429,0.071428571,0.75
9960,0.789954338,0.01826484,0.191780822
9961,0.931117341,0.01401682,0.054865839
9962,0.931117341,0.01401682,0.054865839
9963,0.820622986,0.030075188,0.149301826
9964,0.803921569,0.039215686,0.156862745
9965,0.644186047,0.074418605,0.281395349
9966,0.616352201,0.028301887,0.355345912
9967,0.027184466,0.003883495,0.968932039
9968,0.789473684,0.00877193,0.201754386
9969,0.211382114,0.042682927,0.745934959
9970,0.644186047,0.074418605,0.281395349
9971,0.789473684,0.00877193,0.201754386
9972,0.027272727,0.063636364,0.909090909
9973,0.931117341,0.01401682,0.054865839
9974,0.789473684,0.00877193,0.201754386
9975,0.931117341,0.01401682,0.054865839
9976,0.616352201,0.028301887,0.355345912
9977,0.931117341,0.01401682,0.054865839
9978,0.931117341,0.01401682,0.054865839
9979,0.439102564,0.141025641,0.419871795
9980,0.931117341,0.01401682,0.054865839
9981,0.931117341,0.01401682,0.054865839
9982,0.931117341,0.01401682,0.054865839
9983,0.789473684,0.00877193,0.201754386
9984,0.07518797,0.045112782,0.879699248
9985,0.439102564,0.141025641,0.419871795
9986,0.447368421,0.026315789,0.526315789
9987,0.439102564,0.141025641,0.419871795
9988,0.789473684,0.00877193,0.201754386
9989,0.027272727,0.063636364,0.909090909
9990,0.027272727,0.063636364,0.909090909
9991,0.820622986,0.030075188,0.149301826
9992,0.931117341,0.01401682,0.054865839
9993,0.07518797,0.045112782,0.879699248
9994,0.211382114,0.042682927,0.745934959
9995,0.931117341,0.01401682,0.054865839
9996,0.211382114,0.042682927,0.745934959
9997,0.931117341,0.01401682,0.054865839
9998,0.931117341,0.01401682,0.054865839
9999,0.931117341,0.01401682,0.054865839
10000,0.931117341,0.01401682,0.054865839
10001,0.644186047,0.074418605,0.281395349
10002,0.789473684,0.00877193,0.201754386
10003,0.931117341,0.01401682,0.054865839
10004,0.616352201,0.028301887,0.355345912
10005,0.931117341,0.01401682,0.054865839
10006,0.931117341,0.01401682,0.054865839
10007,0.931117341,0.01401682,0.054865839
10008,0.931117341,0.01401682,0.054865839
10009,0.820622986,0.030075188,0.149301826
10010,0.931117341,0.01401682,0.054865839
10011,0.931117341,0.01401682,0.054865839
10012,0.931117341,0.01401682,0.054865839
10013,0.931117341,0.01401682,0.054865839
10014,0.211382114,0.042682927,0.745934959
10015,0.931117341,0.01401682,0.054865839
10016,0.439102564,0.141025641,0.419871795
10017,0.027272727,0.063636364,0.909090909
10018,0.255319149,0.127659574,0.617021277
10019,0.789473684,0.00877193,0.201754386
10020,0.931117341,0.01401682,0.054865839
10021,0.178571429,0.071428571,0.75
10022,0.439102564,0.141025641,0.419871795
10023,0.027184466,0.003883495,0.968932039
10024,0.421052632,0.144736842,0.434210526
10025,0.616352201,0.028301887,0.355345912
10026,0.789473684,0.00877193,0.201754386
10027,0.211382114,0.042682927,0.745934959
10028,0.820622986,0.030075188,0.149301826
10029,0.931117341,0.01401682,0.054865839
10030,0.07518797,0.045112782,0.879699248
10031,0.15,0.05,0.8
10032,0.789473684,0.00877193,0.201754386
10033,0.644186047,0.074418605,0.281395349
10034,0.931117341,0.01401682,0.054865839
10035,0.178571429,0.071428571,0.75
10036,0.027272727,0.063636364,0.909090909
10037,0.931117341,0.01401682,0.054865839
10038,0.820622986,0.030075188,0.149301826
10039,0.439102564,0.141025641,0.419871795
10040,0.357142857,0.071428571,0.571428571
10041,0.211382114,0.042682927,0.745934959
10042,0.931117341,0.01401682,0.054865839
10043,0.178571429,0.071428571,0.75
10044,0.820622986,0.030075188,0.149301826
10045,0.931117341,0.01401682,0.054865839
10046,0.211382114,0.042682927,0.745934959
10047,0.211382114,0.042682927,0.745934959
10048,0.820622986,0.030075188,0.149301826
10049,0.931117341,0.01401682,0.054865839
10050,0.789473684,0.00877193,0.201754386
10051,0.931117341,0.01401682,0.054865839
10052,0.820622986,0.030075188,0.149301826
10053,0.166666667,0.527777778,0.305555556
10054,0.494252874,0.011494253,0.494252874
10055,0.047058824,0.041176471,0.911764706
10056,0.447368421,0.026315789,0.526315789
10057,0.789473684,0.00877193,0.201754386
10058,0.820622986,0.030075188,0.149301826
10059,0.789954338,0.01826484,0.191780822
10060,0.820622986,0.030075188,0.149301826
10061,0.820622986,0.030075188,0.149301826
10062,0.931117341,0.01401682,0.054865839
10063,0.365979381,0.036082474,0.597938144
10064,0.365979381,0.036082474,0.597938144
10065,0.931117341,0.01401682,0.054865839
10066,0.211382114,0.042682927,0.745934959
10067,0.425,0.1,0.475
10068,0.820622986,0.030075188,0.149301826
10069,0.931117341,0.01401682,0.054865839
10070,0.178571429,0.071428571,0.75
10071,0.789954338,0.01826484,0.191780822
10072,0.365979381,0.036082474,0.597938144
10073,0.820622986,0.030075188,0.149301826
10074,0.178571429,0.071428571,0.75
10075,0.931117341,0.01401682,0.054865839
10076,0.820622986,0.030075188,0.149301826
10077,0.024390244,0.024390244,0.951219512
10078,0.027184466,0.003883495,0.968932039
10079,0.211382114,0.042682927,0.745934959
10080,0.931117341,0.01401682,0.054865839
10081,0.931117341,0.01401682,0.054865839
10082,0.211382114,0.042682927,0.745934959
10083,0.047058824,0.041176471,0.911764706
10084,0.931117341,0.01401682,0.054865839
10085,0.211382114,0.042682927,0.745934959
10086,0.789473684,0.00877193,0.201754386
10087,0.789473684,0.00877193,0.201754386
10088,0.644186047,0.074418605,0.281395349
10089,0.820622986,0.030075188,0.149301826
10090,0.931117341,0.01401682,0.054865839
10091,0.931117341,0.01401682,0.054865839
10092,0.789473684,0.00877193,0.201754386
10093,0.494252874,0.011494253,0.494252874
10094,0.931117341,0.01401682,0.054865839
10095,0.931117341,0.01401682,0.054865839
10096,0.391304348,0,0.608695652
10097,0.439102564,0.141025641,0.419871795
10098,0.644186047,0.074418605,0.281395349
10099,0.027272727,0.063636364,0.909090909
10100,0.820622986,0.030075188,0.149301826
10101,0.178571429,0.071428571,0.75
10102,0.931117341,0.01401682,0.054865839
10103,0.07518797,0.045112782,0.879699248
10104,0.820622986,0.030075188,0.149301826
10105,0.789954338,0.01826484,0.191780822
10106,0.931117341,0.01401682,0.054865839
10107,0.931117341,0.01401682,0.054865839
10108,0.439102564,0.141025641,0.419871795
10109,0.789954338,0.01826484,0.191780822
10110,0.421052632,0.144736842,0.434210526
10111,0.211382114,0.042682927,0.745934959
10112,0.820622986,0.030075188,0.149301826
10113,0.931117341,0.01401682,0.054865839
10114,0.789473684,0.00877193,0.201754386
10115,0.166666667,0.527777778,0.305555556
10116,0.820622986,0.030075188,0.149301826
10117,0.439102564,0.141025641,0.419871795
10118,0.789473684,0.00877193,0.201754386
10119,0.803921569,0.039215686,0.156862745
10120,0.931117341,0.01401682,0.054865839
10121,0.789954338,0.01826484,0.191780822
10122,0.644186047,0.074418605,0.281395349
10123,0.178571429,0.071428571,0.75
10124,0.931117341,0.01401682,0.054865839
10125,0.211382114,0.042682927,0.745934959
10126,0.931117341,0.01401682,0.054865839
10127,0.644186047,0.074418605,0.281395349
10128,0.166666667,0.527777778,0.305555556
10129,0.820622986,0.030075188,0.149301826
10130,0.365979381,0.036082474,0.597938144
10131,0.931117341,0.01401682,0.054865839
10132,0.931117341,0.01401682,0.054865839
10133,0.211382114,0.042682927,0.745934959
10134,0.789473684,0.00877193,0.201754386
10135,0.931117341,0.01401682,0.054865839
10136,0.820622986,0.030075188,0.149301826
10137,0.820622986,0.030075188,0.149301826
10138,0.178571429,0.071428571,0.75
10139,0.820622986,0.030075188,0.149301826
10140,0.820622986,0.030075188,0.149301826
10141,0.439102564,0.141025641,0.419871795
10142,0.09375,0.09375,0.8125
10143,0.931117341,0.01401682,0.054865839
10144,0.789954338,0.01826484,0.191780822
10145,0.07518797,0.045112782,0.879699248
10146,0.117647059,0,0.882352941
10147,0.931117341,0.01401682,0.054865839
10148,0.439102564,0.141025641,0.419871795
10149,0.931117341,0.01401682,0.054865839
10150,0.931117341,0.01401682,0.054865839
10151,0.789954338,0.01826484,0.191780822
10152,0.15,0.05,0.8
10153,0.644186047,0.074418605,0.281395349
10154,0.931117341,0.01401682,0.054865839
10155,0.211382114,0.042682927,0.745934959
10156,0.789473684,0.00877193,0.201754386
10157,0.789954338,0.01826484,0.191780822
10158,0.15,0.05,0.8
10159,0.931117341,0.01401682,0.054865839
10160,0.931117341,0.01401682,0.054865839
10161,0.211382114,0.042682927,0.745934959
10162,0.931117341,0.01401682,0.054865839
10163,0.789954338,0.01826484,0.191780822
10164,0.047058824,0.041176471,0.911764706
10165,0.616352201,0.028301887,0.355345912
10166,0.047058824,0.041176471,0.911764706
10167,0.931117341,0.01401682,0.054865839
10168,0.931117341,0.01401682,0.054865839
10169,0.644186047,0.074418605,0.281395349
10170,0.644186047,0.074418605,0.281395349
10171,0.931117341,0.01401682,0.054865839
10172,0.789473684,0.00877193,0.201754386
10173,0.931117341,0.01401682,0.054865839
